x-koor; y-koor; q1 (dc vinkel beregnet); q2 (servo vinkel beregnet); q1 (actual dc vinkel); q2 (actual servo vinkel)
40.00, -90.00, 56.61, -144.09, 52.46, -164.18
-40.00, -90.00, 8.68, -144.09, 4.63, -103.11
0.00, -160.00, -28.50, -83.93, -33.94, -103.20
40.00, -90.00, 56.61, -144.09, 55.54, -164.27
-40.00, -90.00, 8.68, -144.09, 7.20, -103.20
0.00, -160.00, -28.50, -83.93, -34.46, -103.29
40.00, -90.00, 56.61, -144.09, 59.66, -164.62
-40.00, -90.00, 8.68, -144.09, 3.60, -103.55
0.00, -160.00, -28.50, -83.93, -32.91, -103.64
40.00, -90.00, 56.61, -144.09, 61.20, -164.71
-40.00, -90.00, 8.68, -144.09, 3.09, -103.55
0.00, -160.00, -28.50, -83.93, -30.34, -103.64
40.00, -90.00, 56.61, -144.09, 57.09, -164.98
-40.00, -90.00, 8.68, -144.09, 4.63, -103.82
0.00, -160.00, -28.50, -83.93, -29.83, -103.90
40.00, -90.00, 56.61, -144.09, 51.94, -165.15
-40.00, -90.00, 8.68, -144.09, 8.23, -103.99
0.00, -160.00, -28.50, -83.93, -29.83, -103.99
40.00, -90.00, 56.61, -144.09, 54.51, -158.64
-40.00, -90.00, 8.68, -144.09, 5.14, -104.34
0.00, -160.00, -28.50, -83.93, -31.37, -104.43
40.00, -90.00, 56.61, -144.09, 40.63, -162.25
-40.00, -90.00, 8.68, -144.09, 4.63, -104.52
0.00, -160.00, -28.50, -83.93, -32.40, -104.52
40.00, -90.00, 56.61, -144.09, 51.43, -165.94
-40.00, -90.00, 8.68, -144.09, 7.71, -104.17
0.00, -160.00, -28.50, -83.93, -34.46, -104.26
40.00, -90.00, 56.61, -144.09, 50.91, -165.86
-40.00, -90.00, 8.68, -144.09, 5.14, -104.17
0.00, -160.00, -28.50, -83.93, -29.83, -104.26
40.00, -90.00, 56.61, -144.09, 45.77, -160.93
-40.00, -90.00, 8.68, -144.09, 7.20, -104.26
0.00, -160.00, -28.50, -83.93, -32.40, -104.34
40.00, -90.00, 56.61, -144.09, 46.29, -162.86
-40.00, -90.00, 8.68, -144.09, -1.54, -103.99
0.00, -160.00, -28.50, -83.93, -28.80, -104.08
40.00, -90.00, 56.61, -144.09, 46.29, -162.86
-40.00, -90.00, 8.68, -144.09, 1.03, -104.08
0.00, -160.00, -28.50, -83.93, -30.86, -104.17
40.00, -90.00, 56.61, -144.09, 42.17, -164.01
-40.00, -90.00, 8.68, -144.09, 2.57, -104.17
0.00, -160.00, -28.50, -83.93, -32.91, -104.17
