x-koor; y-koor; q1 (servo vinkel beregnet); q2 (dc vinkel beregnet); q1 (actual servo vinkel); q2 (actual dc vinkel)
0.00, -160.00, -28.50, -83.93, -29.31, -102.76
40.00, -90.00, 56.61, -144.09, 47.83, -164.18
-40.00, -90.00, 8.68, -144.09, 5.14, -103.20
0.00, -160.00, -28.50, -83.93, -26.74, -103.29
40.00, -90.00, 56.61, -144.09, 48.34, -164.45
-40.00, -90.00, 8.68, -144.09, 5.66, -103.46
0.00, -160.00, -28.50, -83.93, -24.17, -103.55
40.00, -90.00, 56.61, -144.09, 49.89, -164.71
-40.00, -90.00, 8.68, -144.09, 3.09, -103.64
0.00, -160.00, -28.50, -83.93, -19.54, -103.73
40.00, -90.00, 56.61, -144.09, 47.83, -165.06
-40.00, -90.00, 8.68, -144.09, 3.09, -103.90
0.00, -160.00, -28.50, -83.93, -16.46, -103.99
40.00, -90.00, 56.61, -144.09, 48.34, -165.42
-40.00, -90.00, 8.68, -144.09, 5.14, -104.17
0.00, -160.00, -28.50, -83.93, -22.11, -104.26
40.00, -90.00, 56.61, -144.09, 48.34, -165.68
-40.00, -90.00, 8.68, -144.09, 4.63, -104.26
0.00, -160.00, -28.50, -83.93, -21.60, -104.34
40.00, -90.00, 56.61, -144.09, 45.26, -165.94
-40.00, -90.00, 8.68, -144.09, 5.14, -104.34
0.00, -160.00, -28.50, -83.93, -24.17, -104.43
40.00, -90.00, 56.61, -144.09, 43.71, -166.12
-40.00, -90.00, 8.68, -144.09, -0.51, -104.26
0.00, -160.00, -28.50, -83.93, -24.17, -104.34
40.00, -90.00, 56.61, -144.09, 39.09, -166.03
-40.00, -90.00, 8.68, -144.09, 0.00, -104.34
0.00, -160.00, -28.50, -83.93, -26.23, -104.43
40.00, -90.00, 56.61, -144.09, 41.66, -166.21
-40.00, -90.00, 8.68, -144.09, 0.00, -104.34
0.00, -160.00, -28.50, -83.93, -28.80, -104.43
40.00, -90.00, 56.61, -144.09, 39.09, -166.21
-40.00, -90.00, 8.68, -144.09, -0.51, -104.26
0.00, -160.00, -28.50, -83.93, -24.17, -104.34
40.00, -90.00, 56.61, -144.09, 35.49, -166.21
-40.00, -90.00, 8.68, -144.09, -0.51, -104.17
0.00, -160.00, -28.50, -83.93, -27.26, -104.26
40.00, -90.00, 56.61, -144.09, 34.97, -166.21
-40.00, -90.00, 8.68, -144.09, -0.51, -104.17
0.00, -160.00, -28.50, -83.93, -26.74, -104.26
40.00, -90.00, 56.61, -144.09, 35.49, -166.21
-40.00, -90.00, 8.68, -144.09, -0.51, -104.17
0.00, -160.00, -28.50, -83.93, -27.26, -104.17
40.00, -90.00, 56.61, -144.09, 33.43, -166.30
-40.00, -90.00, 8.68, -144.09, -0.51, -104.08
0.00, -160.00, -28.50, -83.93, -27.26, -104.17
40.00, -90.00, 56.61, -144.09, 33.43, -166.30
-40.00, -90.00, 8.68, -144.09, 0.00, -104.08
0.00, -160.00, -28.50, -83.93, -29.31, -104.17
40.00, -90.00, 56.61, -144.09, 34.97, -166.38
-40.00, -90.00, 8.68, -144.09, 0.00, -104.08
0.00, -160.00, -28.50, -83.93, -27.26, -104.17
40.00, -90.00, 56.61, -144.09, 34.97, -166.38
-40.00, -90.00, 8.68, -144.09, 0.00, -104.08
0.00, -160.00, -28.50, -83.93, -27.26, -104.17
40.00, -90.00, 56.61, -144.09, 30.34, -166.21
-40.00, -90.00, 8.68, -144.09, 0.00, -103.99
0.00, -160.00, -28.50, -83.93, -29.31, -104.08
40.00, -90.00, 56.61, -144.09, 29.83, -166.38
-40.00, -90.00, 8.68, -144.09, -0.51, -103.99
0.00, -160.00, -28.50, -83.93, -29.31, -104.08
40.00, -90.00, 56.61, -144.09, 34.97, -166.38
-40.00, -90.00, 8.68, -144.09, 0.00, -103.99
0.00, -160.00, -28.50, -83.93, -27.77, -104.08
40.00, -90.00, 56.61, -144.09, 32.91, -166.38
-40.00, -90.00, 8.68, -144.09, 0.00, -103.90
0.00, -160.00, -28.50, -83.93, -31.89, -103.99
40.00, -90.00, 56.61, -144.09, 29.83, -166.21
